13.530080,3.799931,4.281760,0.821313,0.570477
13.533220,3.813387,4.288923,0.823101,0.567896
13.536360,3.826866,4.296091,0.824880,0.565308
13.539500,3.840367,4.303263,0.826651,0.562715
13.542640,3.853890,4.310440,0.828414,0.560117
13.545780,3.867436,4.317622,0.830168,0.557513
13.548920,3.881005,4.324808,0.831915,0.554903
13.552060,3.894596,4.331999,0.833653,0.552289
13.555200,3.908210,4.339194,0.835383,0.549668
13.558340,3.921846,4.346394,0.837105,0.547042
13.561480,3.935505,4.353599,0.838819,0.544411
13.564620,3.949187,4.360809,0.840524,0.541775
13.567760,3.962891,4.368023,0.842221,0.539133
13.570900,3.976618,4.375241,0.843910,0.536485
13.574040,3.990368,4.382465,0.845590,0.533833
13.577180,4.004140,4.389693,0.847262,0.531175
13.580320,4.017935,4.396925,0.848926,0.528512
13.583460,4.031753,4.404162,0.850581,0.525844
13.586600,4.045593,4.411404,0.852228,0.523170
13.589740,4.059456,4.418650,0.853867,0.520492
13.592880,4.073342,4.425901,0.855497,0.517808
13.596020,4.087251,4.433157,0.857118,0.515119
13.599160,4.101182,4.440417,0.858732,0.512426
13.602300,4.115137,4.447682,0.860336,0.509727
13.605440,4.129114,4.454952,0.861933,0.507023
13.608580,4.143114,4.462226,0.863521,0.504314
13.611720,4.157137,4.469505,0.865100,0.501600
13.614860,4.171182,4.476788,0.866671,0.498881
13.618000,4.185251,4.484076,0.868233,0.496157
13.621140,4.199342,4.491369,0.869786,0.493428
13.624280,4.213457,4.498666,0.871332,0.490695
13.627420,4.227594,4.505968,0.872868,0.487956
13.630560,4.241754,4.513274,0.874396,0.485213
13.633700,4.255937,4.520585,0.875915,0.482465
13.636840,4.270144,4.527901,0.877426,0.479712
13.639980,4.284373,4.535221,0.878928,0.476955
13.643120,4.298625,4.542546,0.880421,0.474193
13.646260,4.312900,4.549876,0.881906,0.471426
13.649400,4.327198,4.557210,0.883382,0.468654
13.652540,4.341519,4.564549,0.884849,0.465878
13.655680,4.355863,4.571893,0.886307,0.463098
13.658820,4.370231,4.579241,0.887757,0.460312
13.661960,4.384621,4.586594,0.889198,0.457522
13.665100,4.399034,4.593951,0.890630,0.454728
13.668240,4.413471,4.601313,0.892054,0.451929
13.671380,4.427931,4.608679,0.893468,0.449126
13.674520,4.442413,4.616051,0.894874,0.446318
13.677660,4.456919,4.623427,0.896271,0.443506
13.680800,4.471449,4.630807,0.897659,0.440690
13.683940,4.486001,4.638192,0.899039,0.437869
13.687080,4.500576,4.645582,0.900409,0.435044
13.690220,4.515175,4.652976,0.901771,0.432214
13.693360,4.529797,4.660375,0.903124,0.429381
13.696500,4.544442,4.667779,0.904467,0.426543
13.699640,4.559111,4.675187,0.905802,0.423701
13.702780,4.573803,4.682600,0.907128,0.420854
13.705920,4.588518,4.690017,0.908445,0.418004
13.709060,4.603256,4.697440,0.909753,0.415149
13.712200,4.618017,4.704866,0.911052,0.412291
13.715340,4.632802,4.712298,0.912342,0.409428
13.718480,4.647611,4.719734,0.913624,0.406561
13.721620,4.662442,4.727174,0.914896,0.403690
13.724760,4.677297,4.734619,0.916159,0.400816
13.727900,4.692176,4.742069,0.917413,0.397937
13.731040,4.707078,4.749524,0.918658,0.395054
13.734180,4.722003,4.756983,0.919894,0.392168
13.737320,4.736951,4.764446,0.921121,0.389277
13.740460,4.751924,4.771915,0.922338,0.386383
13.743600,4.766919,4.779388,0.923547,0.383485
13.746740,4.781938,4.786865,0.924747,0.380583
13.749880,4.796981,4.794348,0.925937,0.377678
13.753020,4.812047,4.801834,0.927118,0.374768
13.756160,4.827136,4.809326,0.928291,0.371855
13.759300,4.842249,4.816822,0.929454,0.368939
13.762440,4.857386,4.824323,0.930608,0.366018
13.765580,4.872546,4.831828,0.931752,0.363095
13.768720,4.887730,4.839338,0.932888,0.360167
13.771860,4.902937,4.846853,0.934014,0.357236
13.775000,4.918168,4.854372,0.935131,0.354301
13.778140,4.933422,4.861896,0.936239,0.351363
13.781280,4.948701,4.869424,0.937338,0.348422
13.784420,4.964002,4.876957,0.938427,0.345477
13.787560,4.979328,4.884495,0.939507,0.342529
13.790700,4.994677,4.892037,0.940578,0.339577
13.793840,5.010050,4.899584,0.941640,0.336622
13.796980,5.025446,4.907136,0.942692,0.333663
13.800120,5.040867,4.914692,0.943735,0.330702
13.803260,5.056311,4.922253,0.944769,0.327737
13.806400,5.071778,4.929818,0.945794,0.324768
13.809540,5.087270,4.937388,0.946809,0.321797
13.812680,5.102785,4.944963,0.947814,0.318823
13.815820,5.118324,4.952542,0.948811,0.315845
13.818960,5.133887,4.960126,0.949798,0.312864
13.822100,5.149474,4.967715,0.950776,0.309880
13.825240,5.165084,4.975308,0.951744,0.306893
13.828380,5.180719,4.982906,0.952703,0.303903
13.831520,5.196377,4.990508,0.953652,0.300910
13.834660,5.212059,4.998115,0.954593,0.297914
13.837800,5.227765,5.005727,0.955523,0.294915
13.840940,5.243495,5.013343,0.956445,0.291914
13.844080,5.259249,5.020964,0.957357,0.288909
13.847220,5.275027,5.028590,0.958259,0.285901
13.850360,5.290829,5.036220,0.959152,0.282891
13.853500,5.306654,5.043854,0.960036,0.279878
13.856640,5.322504,5.051494,0.960910,0.276862
13.859780,5.338378,5.059138,0.961774,0.273843
13.862920,5.354275,5.066787,0.962629,0.270822
13.866060,5.370197,5.074440,0.963475,0.267798
13.869200,5.386143,5.082098,0.964311,0.264771
13.872340,5.402113,5.089760,0.965138,0.261742
13.875480,5.418107,5.097428,0.965955,0.258710
13.878620,5.434125,5.105099,0.966763,0.255676
13.881760,5.450167,5.112776,0.967561,0.252639
13.884900,5.466233,5.120457,0.968349,0.249600
13.888040,5.482323,5.128142,0.969128,0.246558
13.891180,5.498438,5.135833,0.969897,0.243514
13.894320,5.514576,5.143528,0.970657,0.240467
13.897460,5.530739,5.151227,0.971408,0.237418
13.900600,5.546926,5.158931,0.972148,0.234367
13.903740,5.563137,5.166640,0.972879,0.231313
13.906880,5.579372,5.174353,0.973601,0.228257
13.910020,5.595632,5.182072,0.974313,0.225199
13.913160,5.611916,5.189794,0.975015,0.222138
13.916300,5.628224,5.197521,0.975708,0.219076
13.919440,5.644556,5.205253,0.976391,0.216011
13.922580,5.660913,5.212990,0.977064,0.212944
13.925720,5.677294,5.220731,0.977728,0.209875
13.928860,5.693699,5.228477,0.978382,0.206804
13.932000,5.710129,5.236227,0.979027,0.203731
13.935140,5.726583,5.243982,0.979662,0.200655
13.938280,5.743061,5.251742,0.980287,0.197578
13.941420,5.759564,5.259506,0.980903,0.194499
13.944560,5.776091,5.267275,0.981509,0.191418
13.947700,5.792642,5.275048,0.982105,0.188335
13.950840,5.809218,5.282827,0.982691,0.185251
13.953980,5.825818,5.290609,0.983268,0.182164
13.957120,5.842443,5.298397,0.983835,0.179076
13.960260,5.859092,5.306189,0.984393,0.175986
13.963400,5.875766,5.313985,0.984940,0.172894
13.966540,5.892464,5.321787,0.985479,0.169800
13.969680,5.909187,5.329593,0.986007,0.166705
13.972820,5.925934,5.337403,0.986525,0.163608
13.975960,5.942705,5.345218,0.987034,0.160510
13.979100,5.959502,5.353038,0.987533,0.157410
13.982240,5.976323,5.360862,0.988023,0.154308
13.985380,5.993168,5.368691,0.988502,0.151205
13.988520,6.010038,5.376525,0.988972,0.148100
13.991660,6.026933,5.384363,0.989433,0.144994
13.994800,6.043852,5.392206,0.989883,0.141887
13.997940,6.060796,5.400054,0.990324,0.138778
14.001080,6.077764,5.407906,0.990754,0.135667
14.004220,6.094757,5.415762,0.991176,0.132556
14.007360,6.111775,5.423624,0.991587,0.129443
14.010500,6.128818,5.431490,0.991988,0.126328
14.013640,6.145885,5.439360,0.992380,0.123213
14.016780,6.162977,5.447236,0.992762,0.120096
14.019920,6.180093,5.455115,0.993134,0.116978
14.023060,6.197235,5.463000,0.993497,0.113859
14.026200,6.214401,5.470889,0.993849,0.110739
14.029340,6.231592,5.478783,0.994192,0.107618
14.032480,6.248808,5.486681,0.994525,0.104496
14.035620,6.266048,5.494584,0.994849,0.101373
14.038760,6.283314,5.502492,0.995162,0.098248
14.041900,6.300604,5.510404,0.995466,0.095123
14.045040,6.317919,5.518321,0.995759,0.091997
14.048180,6.335259,5.526242,0.996043,0.088870
14.051320,6.352624,5.534168,0.996317,0.085742
14.054460,6.370014,5.542099,0.996582,0.082613
14.057600,6.387428,5.550035,0.996836,0.079483
14.060740,6.404868,5.557974,0.997081,0.076353
14.063880,6.422333,5.565919,0.997316,0.073221
14.067020,6.439822,5.573868,0.997541,0.070089
14.070160,6.457336,5.581822,0.997756,0.066957
14.073300,6.474876,5.589781,0.997961,0.063824
14.076440,6.492440,5.597744,0.998157,0.060690
14.079580,6.510030,5.605711,0.998342,0.057555
14.082720,6.527644,5.613684,0.998518,0.054420
14.085860,6.545284,5.621661,0.998684,0.051284
14.089000,6.562948,5.629642,0.998840,0.048148
14.092140,6.580638,5.637629,0.998986,0.045012
14.095280,6.598352,5.645619,0.999123,0.041875
14.098420,6.616092,5.653615,0.999249,0.038737
14.101560,6.633857,5.661615,0.999366,0.035599
14.104700,6.651647,5.669620,0.999473,0.032461
14.107840,6.669462,5.677629,0.999570,0.029323
14.110980,6.687303,5.685643,0.999657,0.026184
14.114120,6.705168,5.693661,0.999734,0.023045
14.117260,6.723059,5.701685,0.999802,0.019906
14.120400,6.740975,5.709713,0.999859,0.016766
14.123540,6.758916,5.717745,0.999907,0.013627
14.126680,6.776882,5.725782,0.999945,0.010487
14.129820,6.794874,5.733824,0.999973,0.007347
14.132960,6.812891,5.741870,0.999991,0.004207
14.136100,6.830933,5.749921,0.999999,0.001067
14.139240,6.849000,5.757977,0.999998,-0.002073
14.142380,6.867093,5.766037,0.999986,-0.005213
14.145520,6.885211,5.774102,0.999965,-0.008353
14.148660,6.903354,5.782171,0.999934,-0.011493
14.151800,6.921523,5.790245,0.999893,-0.014633
14.154940,6.939717,5.798324,0.999842,-0.017772
14.158080,6.957936,5.806407,0.999781,-0.020912
14.161220,6.976181,5.814495,0.999711,-0.024051
14.164360,6.994451,5.822588,0.999630,-0.027190
14.167500,7.012747,5.830685,0.999540,-0.030328
14.170640,7.031068,5.838787,0.999440,-0.033467
14.173780,7.049415,5.846893,0.999330,-0.036605
14.176920,7.067787,5.855004,0.999210,-0.039743
14.180060,7.086184,5.863120,0.999080,-0.042880
14.183200,7.104607,5.871240,0.998941,-0.046017
14.186340,7.123055,5.879365,0.998791,-0.049153
14.189480,7.141529,5.887495,0.998632,-0.052289
14.192620,7.160029,5.895629,0.998463,-0.055425
14.195760,7.178554,5.903768,0.998284,-0.058560
14.198900,7.197105,5.911911,0.998095,-0.061694
14.202040,7.215681,5.920059,0.997896,-0.064828
14.205180,7.234283,5.928212,0.997688,-0.067961
14.208320,7.252910,5.936369,0.997470,-0.071093
14.211460,7.271563,5.944531,0.997242,-0.074225
14.214600,7.290242,5.952697,0.997004,-0.077356
14.217740,7.308946,5.960869,0.996756,-0.080486
14.220880,7.327676,5.969044,0.996498,-0.083615
14.224020,7.346432,5.977225,0.996231,-0.086744
14.227160,7.365213,5.985410,0.995953,-0.089872
14.230300,7.384020,5.993599,0.995666,-0.092998
14.233440,7.402853,6.001794,0.995369,-0.096124
14.236580,7.421711,6.009993,0.995063,-0.099249
14.239720,7.440595,6.018196,0.994746,-0.102373
14.242860,7.459505,6.026404,0.994420,-0.105496
14.246000,7.478441,6.034617,0.994084,-0.108618
14.249140,7.497403,6.042835,0.993738,-0.111739
14.252280,7.516390,6.051057,0.993382,-0.114859
14.255420,7.535404,6.059283,0.993016,-0.117978
14.258560,7.554443,6.067515,0.992641,-0.121095
14.261700,7.573508,6.075750,0.992256,-0.124211
14.264840,7.592598,6.083991,0.991861,-0.127326
14.267980,7.611715,6.092236,0.991456,-0.130440
14.271120,7.630858,6.100486,0.991042,-0.133553
14.274260,7.650026,6.108740,0.990617,-0.136664
14.277400,7.669220,6.116999,0.990183,-0.139774
14.280540,7.688441,6.125263,0.989740,-0.142882
14.283680,7.707687,6.133531,0.989286,-0.145989
14.286820,7.726959,6.141804,0.988823,-0.149095
14.289960,7.746258,6.150082,0.988350,-0.152199
14.293100,7.765582,6.158364,0.987867,-0.155302
14.296240,7.784932,6.166650,0.987375,-0.158403
14.299380,7.804308,6.174942,0.986872,-0.161503
14.302520,7.823711,6.183238,0.986360,-0.164601
14.305660,7.843139,6.191539,0.985839,-0.167697
14.308800,7.862594,6.199844,0.985307,-0.170792
14.311940,7.882074,6.208154,0.984766,-0.173885
14.315080,7.901581,6.216468,0.984215,-0.176976
14.318220,7.921114,6.224787,0.983655,-0.180066
14.321360,7.940673,6.233111,0.983084,-0.183153
14.324500,7.960258,6.241439,0.982504,-0.186239
14.327640,7.979869,6.249772,0.981915,-0.189323
14.330780,7.999506,6.258110,0.981315,-0.192406
14.333920,8.019170,6.266452,0.980706,-0.195486
14.337060,8.038859,6.274799,0.980088,-0.198565
14.340200,8.058575,6.283151,0.979459,-0.201641
14.343340,8.078318,6.291507,0.978822,-0.204716
14.346480,8.098086,6.299868,0.978174,-0.207788
14.349620,8.117881,6.308233,0.977517,-0.210858
14.352760,8.137702,6.316603,0.976850,-0.213927
14.355900,8.157549,6.324978,0.976173,-0.216993
14.359040,8.177423,6.333357,0.975487,-0.220057
14.362180,8.197323,6.341741,0.974791,-0.223119
14.365320,8.217249,6.350129,0.974086,-0.226179
14.368460,8.237201,6.358522,0.973371,-0.229236
14.371600,8.257180,6.366920,0.972646,-0.232292
14.374740,8.277186,6.375322,0.971912,-0.235345
14.377880,8.297217,6.383729,0.971168,-0.238395
14.381020,8.317276,6.392141,0.970415,-0.241443
14.384160,8.337360,6.400557,0.969652,-0.244489
14.387300,8.357471,6.408978,0.968879,-0.247533
14.390440,8.377608,6.417404,0.968097,-0.250574
14.393580,8.397772,6.425834,0.967306,-0.253613
14.396720,8.417963,6.434268,0.966505,-0.256649
14.399860,8.438180,6.442708,0.965694,-0.259682
14.403000,8.458423,6.451152,0.964874,-0.262713
14.406140,8.478693,6.459600,0.964044,-0.265742
14.409280,8.498989,6.468053,0.963205,-0.268767
14.412420,8.519312,6.476511,0.962356,-0.271790
14.415560,8.539662,6.484974,0.961498,-0.274811
14.418700,8.560038,6.493441,0.960631,-0.277829
14.421840,8.580440,6.501913,0.959754,-0.280844
14.424980,8.600870,6.510389,0.958867,-0.283856
14.428120,8.621326,6.518870,0.957971,-0.286865
14.431260,8.641808,6.527356,0.957065,-0.289872
14.434400,8.662318,6.535846,0.956151,-0.292876
14.437540,8.682853,6.544341,0.955226,-0.295877
14.440680,8.703416,6.552840,0.954292,-0.298875
14.443820,8.724005,6.561344,0.953349,-0.301870
14.446960,8.744621,6.569853,0.952397,-0.304862
14.450100,8.765264,6.578366,0.951435,-0.307851
14.453240,8.785933,6.586884,0.950463,-0.310837
14.456380,8.806630,6.595407,0.949483,-0.313819
14.459520,8.827353,6.603934,0.948493,-0.316799
14.462660,8.848102,6.612466,0.947493,-0.319776
14.465800,8.868879,6.621002,0.946484,-0.322750
14.468940,8.889682,6.629543,0.945466,-0.325720
14.472080,8.910512,6.638089,0.944439,-0.328687
14.475220,8.931369,6.646639,0.943402,-0.331651
14.478360,8.952253,6.655194,0.942356,-0.334612
14.481500,8.973164,6.663754,0.941301,-0.337569
14.484640,8.994102,6.672318,0.940236,-0.340523
14.487780,9.015066,6.680887,0.939162,-0.343474
14.490920,9.036058,6.689460,0.938079,-0.346421
14.494060,9.057076,6.698038,0.936987,-0.349365
14.497200,9.078121,6.706621,0.935885,-0.352305
14.500340,9.099194,6.715208,0.934774,-0.355242
14.503480,9.120293,6.723800,0.933654,-0.358176
14.506620,9.141419,6.732397,0.932525,-0.361105
14.509760,9.162572,6.740998,0.931387,-0.364032
14.512900,9.183753,6.749604,0.930239,-0.366955
14.516040,9.204960,6.758214,0.929082,-0.369874
14.519180,9.226194,6.766829,0.927916,-0.372789
14.522320,9.247455,6.775449,0.926741,-0.375701
14.525460,9.268744,6.784073,0.925557,-0.378609
14.528600,9.290059,6.792702,0.924363,-0.381513
14.531740,9.311402,6.801336,0.923161,-0.384414
14.534880,9.332772,6.809974,0.921949,-0.387311
14.538020,9.354169,6.818617,0.920728,-0.390204
14.541160,9.375593,6.827264,0.919499,-0.393093
14.544300,9.397044,6.835916,0.918260,-0.395978
14.547440,9.418522,6.844573,0.917012,-0.398860
14.550580,9.440028,6.853234,0.915755,-0.401737
14.553720,9.461561,6.861900,0.914489,-0.404611
14.556860,9.483121,6.870571,0.913214,-0.407480
14.560000,9.504708,6.879246,0.911930,-0.410346
14.563140,9.526322,6.887926,0.910637,-0.413207
14.566280,9.547964,6.896610,0.909335,-0.416064
14.569420,9.569633,6.905299,0.908024,-0.418918
14.572560,9.591329,6.913993,0.906704,-0.421767
14.575700,9.613053,6.922691,0.905376,-0.424612
14.578840,9.634804,6.931394,0.904038,-0.427453
14.581980,9.656582,6.940102,0.902691,-0.430289
14.585120,9.678388,6.948814,0.901336,-0.433121
14.588260,9.700221,6.957530,0.899971,-0.435950
14.591400,9.722081,6.966252,0.898598,-0.438773
14.594540,9.743969,6.974978,0.897216,-0.441593
14.597680,9.765884,6.983709,0.895825,-0.444408
14.600820,9.787826,6.992444,0.894425,-0.447218
14.603960,9.809796,7.001184,0.893016,-0.450025
14.607100,9.831794,7.009928,0.891599,-0.452827
14.610240,9.853819,7.018677,0.890172,-0.455624
14.613380,9.875871,7.027431,0.888737,-0.458417
14.616520,9.897951,7.036190,0.887293,-0.461205
14.619660,9.920058,7.044953,0.885841,-0.463989
14.622800,9.942193,7.053720,0.884380,-0.466768
14.625940,9.964356,7.062493,0.882910,-0.469543
14.629080,9.986546,7.071269,0.881431,-0.472313
14.632220,10.008763,7.080051,0.879944,-0.475078
14.635360,10.031008,7.088837,0.878447,-0.477839
14.638500,10.053281,7.097628,0.876943,-0.480595
14.641640,10.075582,7.106423,0.875429,-0.483346
14.644780,10.097910,7.115223,0.873907,-0.486093
14.647920,10.120265,7.124028,0.872377,-0.488834
14.651060,10.142648,7.132837,0.870837,-0.491571
14.654200,10.165059,7.141651,0.869290,-0.494303
14.657340,10.187498,7.150470,0.867733,-0.497030
14.660480,10.209964,7.159293,0.866168,-0.499753
14.663620,10.232458,7.168120,0.864595,-0.502470
14.666760,10.254980,7.176953,0.863013,-0.505182
14.669900,10.277530,7.185790,0.861422,-0.507890
14.673040,10.300107,7.194631,0.859823,-0.510592
14.676180,10.322712,7.203478,0.858216,-0.513289
14.679320,10.345345,7.212329,0.856600,-0.515981
14.682460,10.368005,7.221184,0.854975,-0.518669
14.685600,10.390694,7.230044,0.853342,-0.521351
14.688740,10.413410,7.238909,0.851701,-0.524028
14.691880,10.436154,7.247778,0.850052,-0.526699
14.695020,10.458926,7.256652,0.848394,-0.529366
14.698160,10.481726,7.265531,0.846727,-0.532027
14.701300,10.504554,7.274414,0.845052,-0.534683
14.704440,10.527409,7.283302,0.843369,-0.537334
14.707580,10.550293,7.292195,0.841678,-0.539980
14.710720,10.573204,7.301092,0.839978,-0.542620
14.713860,10.596144,7.309993,0.838270,-0.545255
14.717000,10.619111,7.318900,0.836554,-0.547884
14.720140,10.642106,7.327811,0.834830,-0.550508
14.723280,10.665130,7.336726,0.833097,-0.553127
14.726420,10.688181,7.345647,0.831356,-0.555740
14.729560,10.711260,7.354571,0.829607,-0.558348
14.732700,10.734368,7.363501,0.827850,-0.560950
14.735840,10.757503,7.372435,0.826084,-0.563547
14.738980,10.780667,7.381374,0.824311,-0.566138
14.742120,10.803858,7.390317,0.822529,-0.568723
14.745260,10.827078,7.399265,0.820739,-0.571303
14.748400,10.850326,7.408218,0.818941,-0.573878
14.751540,10.873601,7.417175,0.817135,-0.576446
14.754680,10.896905,7.426137,0.815321,-0.579009
14.757820,10.920238,7.435103,0.813499,-0.581567
14.760960,10.943598,7.444074,0.811669,-0.584118
14.764100,10.966986,7.453050,0.809831,-0.586664
14.767240,10.990403,7.462030,0.807984,-0.589204
14.770380,11.013848,7.471015,0.806130,-0.591738
14.773520,11.037321,7.480005,0.804268,-0.594266
14.776660,11.060822,7.488999,0.802398,-0.596789
14.779800,11.084352,7.497998,0.800521,-0.599305
14.782940,11.107910,7.507002,0.798635,-0.601816
14.786080,11.131496,7.516010,0.796741,-0.604321
14.789220,11.155110,7.525022,0.794840,-0.606820
14.792360,11.178753,7.534040,0.792930,-0.609312
14.795500,11.202424,7.543062,0.791013,-0.611799
14.798640,11.226124,7.552088,0.789088,-0.614280
14.801780,11.249851,7.561119,0.787155,-0.616755
14.804920,11.273607,7.570155,0.785215,-0.619223
14.808060,11.297392,7.579196,0.783267,-0.621686
14.811200,11.321205,7.588241,0.781311,-0.624142
14.814340,11.345046,7.597290,0.779347,-0.626592
14.817480,11.368916,7.606345,0.777376,-0.629036
14.820620,11.392814,7.615404,0.775397,-0.631474
14.823760,11.416740,7.624467,0.773410,-0.633906
14.826900,11.440695,7.633536,0.771416,-0.636331
14.830040,11.464679,7.642608,0.769414,-0.638750
14.833180,11.488691,7.651686,0.767405,-0.641163
14.836320,11.512732,7.660768,0.765388,-0.643570
14.839460,11.536801,7.669855,0.763363,-0.645970
14.842600,11.560898,7.678946,0.761331,-0.648364
